dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
40xIPC__Blue__grid5x5__overlap10__realistic,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876563.330602,generated_tiles_current_compare/40xIPC__Blue__grid5x5__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,77.28245807811618,,520.7454590126872,125.14423942565918,55.9617223739624,1356.15625,34.94887496344745,0.9623108154312505,0.3859292460581463,1.0499037415031243,44.64366890308981,160.45358276367188,23.685410435454244,24.596747752497688,43.32435804486894,0.05100015550851822,0.5443185614421964,0,results_current_compare/40xIPC__Blue__grid5x5__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Blue__grid5x5__overlap10__realistic.png,385.26483392342925,58.1453749909997,1528.871834045276,0.9686841627952363,0.2589024007728609,4.0,2.9359292675234396,-0.00637334736398576,0.1270268452852854,25.0,20.82981836050749,199966.2562608719,3.332770937681198
40xIPC__Blue__grid5x5__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876563.6444778,generated_tiles_current_compare/40xIPC__Blue__grid5x5__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,89.51458404771984,1427.5923750828952,1517.1534579712898,125.60605049133301,56.089202880859375,1356.1875,35.274875117465854,0.7658331812760198,1.1636027877319832,1.0240907005380617,35.05772766285176,779.8972778320312,17.48941308172338,17.029386365926403,38.3275357934736,0.01994127593934536,0.18550742813386023,,results_current_compare/40xIPC__Blue__grid5x5__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Blue__grid5x5__overlap10__stress.png,,,1517.1534579712898,0.7658331812760198,1.1636027877319832,17.48941308172338,1.0,0.0,0.0,25.0,60.68613831885159,582586.9278609753,9.709782131016254
40xIPC__Blue__grid5x5__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876563.6444778,generated_tiles_current_compare/40xIPC__Blue__grid5x5__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,77.19904207624495,58.60391701571643,135.8706671744585,122.567795753479,55.25376510620117,1356.234375,35.02420801669359,0.7692185021313352,1.1222951717260699,1.028007136936075,35.371680833324255,752.1134643554688,11.66693511112926,13.0,19.79898987322333,,,,results_current_compare/40xIPC__Blue__grid5x5__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Blue__grid5x5__overlap10__stress.png,,,1517.1534579712898,0.7658331812760198,1.1636027877319832,17.48941308172338,11.166158888608814,0.003385320855315399,-0.04130761600591337,25.0,5.43482668697834,52174.336194992065,0.8695722699165345
40xIPC__Blue__grid5x5__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876563.6444778,generated_tiles_current_compare/40xIPC__Blue__grid5x5__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,78.03254178725183,,150.00400017015636,124.38811683654785,55.754727363586426,1356.265625,35.30108416453004,0.7641463496823417,1.161872138105454,1.0242249389424445,35.070655976347126,798.4929809570312,23.387627422805966,19.313207915827967,74.43117626371358,-0.003131296651230918,0.1201988330869763,0,results_current_compare/40xIPC__Blue__grid5x5__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Blue__grid5x5__overlap10__stress.png,13.921790989115834,57.99016705714166,1517.1534579712898,0.7658331812760198,1.1636027877319832,17.48941308172338,10.11408666602433,-0.0016868315936781064,-0.001730649626529246,25.0,6.000160006806254,57601.53606534004,0.9600256010890007
40xIPC__Blue__grid5x5__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876563.6444778,generated_tiles_current_compare/40xIPC__Blue__grid5x5__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,81.17012516595423,,619.9350829701871,129.1601438522339,57.057424545288086,1356.296875,39.16337504051626,0.7606323036998249,1.1858831483076575,1.021674993439192,34.892984770332426,816.0010375976562,33.6995268465031,24.186773244895647,79.40403012442127,0.01714932732284069,0.18733248254284263,0,results_current_compare/40xIPC__Blue__grid5x5__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Blue__grid5x5__overlap10__stress.png,473.30212499946356,65.40283397771418,1517.1534579712898,0.7658331812760198,1.1636027877319832,17.48941308172338,2.4472779483658456,-0.005200877576194918,0.022280360575674285,25.0,24.797403318807483,238055.07186055183,3.967584531009197
40xIPC__Blue__grid7x7__overlap10__clean,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.0953972,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,147.90366706438363,2378.007792169228,2525.973750045523,122.88961601257324,55.55698776245117,1356.1875,28.64395920187235,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__clean.png,,,2525.973750045523,1.0,0.0,0.0,1.0,0.0,0.0,49.0,51.55048469480659,494884.6530701433,8.248077551169056
40xIPC__Blue__grid7x7__overlap10__clean,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.0953972,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,128.49054182879627,57.14929196983576,185.70004194043577,122.86426830291748,55.53824424743652,1356.21875,47.199666034430265,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__clean.png,,,2525.973750045523,1.0,0.0,0.0,13.602440385316347,0.0,0.0,49.0,3.7897967742946075,36382.04903322823,0.6063674838871371
40xIPC__Blue__grid7x7__overlap10__clean,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.0953972,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,129.4110829476267,,206.46091690286994,122.87403011322021,55.547983169555664,1356.265625,31.832792097702622,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__clean.png,18.242041813209653,58.7396661285311,2525.973750045523,1.0,0.0,0.0,12.234633982730367,0.0,0.0,49.0,4.21348810005857,40449.485760562275,0.6741580960093713
40xIPC__Blue__grid7x7__overlap10__clean,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.0953972,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,128.84429190307856,,839.2922920174897,122.87791442871094,55.55186748504639,1356.296875,31.592957908287644,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__clean.png,652.6772920042276,57.69100016914308,2525.973750045523,1.0,0.0,0.0,3.009647263617292,0.0,0.0,49.0,17.12841412280591,164432.77557893677,2.740546259648946
40xIPC__Blue__grid7x7__overlap10__failure,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876565.1229959,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,451.49962487630546,2209.4626661855727,2661.028957925737,127.04997062683105,56.240482330322266,1356.3125,35.9638340305537,0.4290411072595691,31.302997646792424,1.0171868222724376,6.462104152370163,20733.875,25.468699304784575,24.655383853388386,70.26378868236469,-1.0,0.2723593892745283,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__failure.png,,,2661.028957925737,0.4290411072595691,31.302997646792424,25.468699304784575,1.0,0.0,0.0,49.0,54.306713427055854,521344.4488997362,8.689074148328936
40xIPC__Blue__grid7x7__overlap10__failure,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876565.1229959,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,146.74966712482274,53.44520811922848,200.25933301076293,122.2530345916748,54.922287940979004,1356.34375,36.089334171265364,0.42818018386504847,30.969318351756577,1.0204436045272156,6.555189794816277,19897.78515625,11.21038425866631,11.40175425099138,21.213203435596427,,,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__failure.png,,,2661.028957925737,0.4290411072595691,31.302997646792424,25.468699304784575,13.287914814850202,-0.0008609233945206518,-0.3336792950358465,49.0,4.086925163484958,39234.481569455595,0.6539080261575932
40xIPC__Blue__grid7x7__overlap10__failure,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876565.1229959,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,147.4484170321375,,217.9564160760492,123.31350326538086,55.21188831329346,1356.390625,34.80533300898969,0.4230411768831925,30.871766785566344,1.0191474612696467,6.582593028083746,20631.845703125,22.67956017353947,7.636680149613264,76.53757247260981,-0.035366690563566894,0.21446111571295212,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__failure.png,16.914542065933347,53.52987512014806,2661.028957925737,0.4290411072595691,31.302997646792424,25.468699304784575,12.208995751688505,-0.005999930376376639,-0.43123086122608,49.0,4.448090124001005,42701.66519040964,0.7116944198401607
40xIPC__Blue__grid7x7__overlap10__failure,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876565.1229959,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,146.24062506482005,,751.9462911877781,134.3927116394043,58.24180316925049,1356.421875,40.513292187824845,0.43720107952522075,31.024781416222226,1.0150306340396835,6.539648116260724,19001.4296875,76.78223609422353,86.44650287292312,121.33424908079334,-1.0,0.2524445634749196,2,results_current_compare/40xIPC__Blue__grid7x7__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__failure.png,546.8667910899967,58.770916890352964,2661.028957925737,0.4290411072595691,31.302997646792424,25.468699304784575,3.538855087272739,0.008159972265651627,-0.27821623057019806,49.0,15.345842677301594,147320.0897020953,2.455334828368255
40xIPC__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.478016,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,209.6415830310434,2238.4438330773264,2448.165750131011,122.88938617706299,55.55675792694092,1399.328125,33.74145901761949,0.975625712616696,0.2387022378041682,1.121999981127013,48.81669291416011,139.4226837158203,3.0,3.0,3.0,0.08251194655895233,0.4157924068470796,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__realistic.png,,,2448.165750131011,0.975625712616696,0.2387022378041682,3.0,1.0,0.0,0.0,49.0,49.96256632920431,479640.6367603613,7.994010612672689
40xIPC__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.478016,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,186.54250004328787,53.354583913460374,239.95458311401308,122.86383056640625,55.53780651092529,1399.359375,33.6817919742316,0.974157070963909,0.2655768964745681,1.0958617706099278,47.890016894998766,145.41529846191406,3.6934573250549247,4.0,6.4031242374328485,,,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__realistic.png,,,2448.165750131011,0.975625712616696,0.2387022378041682,3.0,10.202621339254765,-0.0014686416527869284,0.026874658670399926,49.0,4.897032308449247,47011.51016111277,0.7835251693518794
40xIPC__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.478016,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,187.2585411183536,,258.7713748216629,123.62761688232422,55.75471591949463,1399.390625,34.077374963089824,0.9722520872003074,0.31010344198376594,1.0912626348390564,46.54369098977503,160.68218994140625,4.69351469325857,4.0,10.295630140987,0.07722244295809004,0.3187669407576323,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__realistic.png,17.265292117372155,54.18533296324313,2448.165750131011,0.975625712616696,0.2387022378041682,3.0,9.460728613503754,-0.003373625416388526,0.07140120417959775,49.0,5.281048465748222,50698.06527118293,0.8449677545197155
40xIPC__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.478016,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,188.7602498754859,,871.2748750112951,125.58176612854004,56.2886381149292,1399.40625,35.36837501451373,0.9668122907115686,0.46143303467546337,1.0807189778420703,43.09164906213981,202.6759490966797,18.707935834369987,17.11724276862369,52.15361924162119,0.023356910794973373,0.39112719901216525,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__realistic.png,627.5371250230819,54.8779999371618,2448.165750131011,0.975625712616696,0.2387022378041682,3.0,2.8098661172793182,-0.00881342190512735,0.22273079687129518,49.0,17.781119898189697,170698.7510226211,2.8449791837103513
40xIPC__Blue__grid7x7__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.846068,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,584.9913330748677,2489.2382081598043,3074.2886250372976,127.94426345825195,56.94436073303223,1398.34375,35.34766682423651,0.8045815531126963,1.0518986906794745,1.0136753966122503,35.934344433128096,647.7432861328125,29.972552342107914,31.622776601683793,54.91812087098393,0.027278980240225792,0.15540009655524045,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__stress.png,,,3074.2886250372976,0.8045815531126963,1.0518986906794745,29.972552342107914,1.0,0.0,0.0,49.0,62.740584184434645,602309.6081705726,10.038493469509543
40xIPC__Blue__grid7x7__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.846068,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,185.56750006973743,54.751875111833215,240.41420896537602,122.8647985458374,55.538774490356445,1211.953125,35.441957879811525,0.8102111893673876,0.999807649966858,1.01723262383219,36.375493615688626,585.89404296875,10.202872626160696,10.63014581273465,20.518284528683193,,,,results_current_compare/40xIPC__Blue__grid7x7__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__stress.png,,,3074.2886250372976,0.8045815531126963,1.0518986906794745,29.972552342107914,12.787466424166512,0.0056296362546912615,-0.0520910407126165,49.0,4.906412427864817,47101.55930750224,0.7850259884583707
40xIPC__Blue__grid7x7__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.846068,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,188.98408277891576,,269.6843328885734,132.11209678649902,58.06937503814697,1250.328125,35.81495815888047,0.7904602374212988,1.1242468794262959,1.0105533532024376,35.35658890842917,714.4144287109375,40.42454855035368,36.05551275463989,103.31021246711285,-0.04327312781486982,0.10237987908992702,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__stress.png,20.039083203300834,60.56899996474385,3074.2886250372976,0.8045815531126963,1.0518986906794745,29.972552342107914,11.399581844850863,-0.014121315691397518,0.07234818874682136,49.0,5.503761895685171,52836.11419857764,0.8806019033096274
40xIPC__Blue__grid7x7__overlap10__stress,LS800imageAtlas/40xIPC/Blue/live_H12_Blue_000001.ome.tiff,40xIPC,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876564.846068,generated_tiles_current_compare/40xIPC__Blue__grid7x7__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,203.74249992892146,,879.371999995783,129.55942344665527,57.37405300140381,1250.375,36.6779169999063,0.8020325663206473,1.0998854611190907,1.0118923635410444,35.54687349691444,661.584228515625,46.80640437134826,41.10960958218893,110.60289327137876,0.01512893382459879,0.15428485641799247,0,results_current_compare/40xIPC__Blue__grid7x7__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Blue__grid7x7__overlap10__stress.png,617.6497079432011,57.882791850715876,3074.2886250372976,0.8045815531126963,1.0518986906794745,29.972552342107914,3.4960046772606366,-0.0025489867920489573,0.04798677043961619,49.0,17.946367346852714,172285.12652978607,2.8714187754964344
40xIPC__Green__grid3x3__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.281856,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,41.24520788900554,707.7114169951528,748.992667067796,121.60859775543213,54.29383945465088,1361.875,29.992666095495224,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/40xIPC__Green__grid3x3__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__clean.png,,,748.992667067796,1.0,0.0,0.0,1.0,0.0,0.0,9.0,83.22140745197733,798925.5115389824,13.315425192316374
40xIPC__Green__grid3x3__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.281856,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,35.76645813882351,55.171041982248425,90.9835840575397,121.59839057922363,54.289217948913574,1378.0,29.197541996836662,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/40xIPC__Green__grid3x3__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__clean.png,,,748.992667067796,1.0,0.0,0.0,8.232173691840048,0.0,0.0,9.0,10.109287117504412,97049.15632804236,1.617485938800706
40xIPC__Green__grid3x3__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.281856,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,34.285750007256866,,96.95012518204749,121.59963798522949,54.290465354919434,1378.265625,28.578915866091847,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__clean.png,11.053791036829352,51.56591604463756,748.992667067796,1.0,0.0,0.0,7.725546157484374,0.0,0.0,9.0,10.772236131338609,103413.46686085065,1.7235577810141776
40xIPC__Green__grid3x3__overlap10__clean,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876565.281856,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,34.8919581156224,,230.12670897878706,121.59892845153809,54.290772438049316,1378.296875,28.800375061109662,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__clean.png,144.98424995690584,50.201958976686,748.992667067796,1.0,0.0,0.0,3.254696816338853,0.0,0.0,9.0,25.569634330976342,245468.48957737288,4.091141492956215
40xIPC__Green__grid3x3__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876566.0325341,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,36.01350006647408,574.7067087795585,610.7640829868615,118.37921619415283,51.064419746398926,1379.234375,31.593583058565855,0.2562080252554095,6.223012383823418,1.0562931981883503,5.606945408122797,29354.515625,12.723525610955921,9.109772228646444,21.840329667841555,-1.0,-0.25294497309343456,,results_current_compare/40xIPC__Green__grid3x3__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__failure.png,,,610.7640829868615,0.2562080252554095,6.223012383823418,12.723525610955921,1.0,0.0,0.0,9.0,67.86267588742905,651481.6885193188,10.858028141988648
40xIPC__Green__grid3x3__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876566.0325341,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,33.072249963879585,52.666167030110955,85.80241701565683,118.37368392944336,51.06107997894287,1380.375,31.688791001215577,0.260825991416409,6.246887168964344,1.0628382874184596,5.573685476657108,29353.71875,10.575082555803489,8.531128874149275,21.213203435596427,,,,results_current_compare/40xIPC__Green__grid3x3__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__failure.png,,,610.7640829868615,0.2562080252554095,6.223012383823418,12.723525610955921,7.118261981773918,0.00461796616099952,0.02387478514092578,9.0,9.533601890628537,91522.57815003395,1.5253763025005658
40xIPC__Green__grid3x3__overlap10__failure,LS800imageAtlas/40xIPC/Green/live_H12_Green_000001.ome.tiff,40xIPC,Green,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876566.0325341,generated_tiles_current_compare/40xIPC__Green__grid3x3__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,36.72220790758729,,102.72579197771847,119.8332748413086,51.460450172424316,1380.625,62.91170814074576,0.25326404129909463,6.217066834403802,1.0409732230556892,5.615247990304568,29075.39453125,33.189762978498905,28.3724343514128,63.7808748764079,0.0,0.14129438054644872,0,results_current_compare/40xIPC__Green__grid3x3__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/40xIPC__Green__grid3x3__overlap10__failure.png,10.96108416095376,54.98895910568535,610.7640829868615,0.2562080252554095,6.223012383823418,12.723525610955921,5.945576775103744,-0.002943983956314844,-0.005945549419616114,9.0,11.413976886413163,109574.17810956636,1.826236301826106
